ID,wav,wav_format,duration,language 
4405,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357578.wav,.wav,3.744,Romanian
4406,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357629.wav,.wav,3.96,Romanian
4407,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357648.wav,.wav,3.912,Romanian
4408,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357656.wav,.wav,3.936,Romanian
4409,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357662.wav,.wav,3.672,Romanian
4410,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357677.wav,.wav,3.6,Romanian
4411,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357689.wav,.wav,4.368,Romanian
4412,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357698.wav,.wav,3.672,Romanian
4413,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21380877.wav,.wav,3.816,Romanian
4414,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21380885.wav,.wav,2.832,Romanian
4415,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21380893.wav,.wav,3.624,Romanian
4416,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21380908.wav,.wav,3.6,Romanian
4417,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21380939.wav,.wav,2.928,Romanian
4418,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21380977.wav,.wav,3.192,Romanian
4419,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381019.wav,.wav,4.128,Romanian
4420,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381028.wav,.wav,4.32,Romanian
4421,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381029.wav,.wav,3.552,Romanian
4422,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381052.wav,.wav,3.864,Romanian
4423,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381068.wav,.wav,3.696,Romanian
4424,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381089.wav,.wav,4.128,Romanian
4425,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381098.wav,.wav,3.432,Romanian
4426,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381110.wav,.wav,2.544,Romanian
4427,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381116.wav,.wav,4.392,Romanian
4428,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381117.wav,.wav,4.152,Romanian
4429,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381121.wav,.wav,3.0,Romanian
4430,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21393458.wav,.wav,3.96,Romanian
4431,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21393495.wav,.wav,3.096,Romanian
4432,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21393581.wav,.wav,3.024,Romanian
4433,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21393602.wav,.wav,3.552,Romanian
4434,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21393607.wav,.wav,3.576,Romanian
4435,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21393680.wav,.wav,3.552,Romanian
4436,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21393797.wav,.wav,5.376,Romanian
4437,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21393800.wav,.wav,3.264,Romanian
4438,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562160.wav,.wav,5.616,Romansh_Sursilvan
4439,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562181.wav,.wav,6.456,Romansh_Sursilvan
4440,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562182.wav,.wav,8.136,Romansh_Sursilvan
4441,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562184.wav,.wav,4.296,Romansh_Sursilvan
4442,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562187.wav,.wav,7.296,Romansh_Sursilvan
4443,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562223.wav,.wav,5.784,Romansh_Sursilvan
4444,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562226.wav,.wav,7.584,Romansh_Sursilvan
4445,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562261.wav,.wav,3.984,Romansh_Sursilvan
4446,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562276.wav,.wav,5.856,Romansh_Sursilvan
4447,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562315.wav,.wav,4.656,Romansh_Sursilvan
4448,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562316.wav,.wav,4.344,Romansh_Sursilvan
4449,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562345.wav,.wav,5.736,Romansh_Sursilvan
4450,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562359.wav,.wav,2.496,Romansh_Sursilvan
4451,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562360.wav,.wav,5.256,Romansh_Sursilvan
4452,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562372.wav,.wav,4.056,Romansh_Sursilvan
4453,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562414.wav,.wav,4.104,Romansh_Sursilvan
4454,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578067.wav,.wav,6.624,Romansh_Sursilvan
4455,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578070.wav,.wav,3.816,Romansh_Sursilvan
4456,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578089.wav,.wav,4.104,Romansh_Sursilvan
4457,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578090.wav,.wav,6.744,Romansh_Sursilvan
4458,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578103.wav,.wav,4.416,Romansh_Sursilvan
4459,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578119.wav,.wav,7.464,Romansh_Sursilvan
4460,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578120.wav,.wav,4.296,Romansh_Sursilvan
4461,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579006.wav,.wav,6.984,Romansh_Sursilvan
4462,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579034.wav,.wav,5.856,Romansh_Sursilvan
4463,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579068.wav,.wav,3.144,Romansh_Sursilvan
4464,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579070.wav,.wav,6.816,Romansh_Sursilvan
4465,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579155.wav,.wav,3.936,Romansh_Sursilvan
4466,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579157.wav,.wav,6.216,Romansh_Sursilvan
4467,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579177.wav,.wav,3.696,Romansh_Sursilvan
4468,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579280.wav,.wav,7.176,Romansh_Sursilvan
4469,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579600.wav,.wav,5.664,Romansh_Sursilvan
4470,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579601.wav,.wav,5.424,Romansh_Sursilvan
4471,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579632.wav,.wav,5.256,Romansh_Sursilvan
4472,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579692.wav,.wav,4.704,Romansh_Sursilvan
4473,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579693.wav,.wav,6.384,Romansh_Sursilvan
4474,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579735.wav,.wav,6.576,Romansh_Sursilvan
4475,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579758.wav,.wav,4.296,Romansh_Sursilvan
4476,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579799.wav,.wav,5.496,Romansh_Sursilvan
4477,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579822.wav,.wav,3.384,Romansh_Sursilvan
4478,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579824.wav,.wav,6.144,Romansh_Sursilvan
4479,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579841.wav,.wav,7.464,Romansh_Sursilvan
4480,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579873.wav,.wav,7.104,Romansh_Sursilvan
4481,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579874.wav,.wav,5.496,Romansh_Sursilvan
4482,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579875.wav,.wav,4.776,Romansh_Sursilvan
4483,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579916.wav,.wav,7.056,Romansh_Sursilvan
4484,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579971.wav,.wav,6.024,Romansh_Sursilvan
4485,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579973.wav,.wav,7.176,Romansh_Sursilvan
4486,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579999.wav,.wav,6.336,Romansh_Sursilvan
4487,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580000.wav,.wav,5.856,Romansh_Sursilvan
4488,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580017.wav,.wav,7.176,Romansh_Sursilvan
4489,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580038.wav,.wav,6.624,Romansh_Sursilvan
4490,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580039.wav,.wav,4.224,Romansh_Sursilvan
4491,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580063.wav,.wav,4.536,Romansh_Sursilvan
4492,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580064.wav,.wav,3.456,Romansh_Sursilvan
4493,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580082.wav,.wav,5.376,Romansh_Sursilvan
4494,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580083.wav,.wav,2.976,Romansh_Sursilvan
4495,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580101.wav,.wav,5.904,Romansh_Sursilvan
4496,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20566834.wav,.wav,3.312,Romansh_Sursilvan
4497,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_2\common_voice_rm-sursilv_20566848.wav,.wav,3.528,Romansh_Sursilvan
