ID,wav,wav_format,duration,language 
5410,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19189986.wav,.wav,5.184,Tamil
5411,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19189987.wav,.wav,4.896,Tamil
5412,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19189991.wav,.wav,5.424,Tamil
5413,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19189992.wav,.wav,3.096,Tamil
5414,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19189993.wav,.wav,7.464,Tamil
5415,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19189994.wav,.wav,3.744,Tamil
5416,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19189998.wav,.wav,6.264,Tamil
5417,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19190002.wav,.wav,5.784,Tamil
5418,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19190005.wav,.wav,5.424,Tamil
5419,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19190009.wav,.wav,4.584,Tamil
5420,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19190012.wav,.wav,4.416,Tamil
5421,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19190013.wav,.wav,4.584,Tamil
5422,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19190016.wav,.wav,4.224,Tamil
5423,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tamil\test\tml_tst_sp_1\common_voice_ta_19190017.wav,.wav,4.464,Tamil
5424,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17343444.wav,.wav,5.424,Tatar
5425,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17343556.wav,.wav,4.464,Tatar
5426,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17357813.wav,.wav,3.024,Tatar
5427,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17357815.wav,.wav,2.616,Tatar
5428,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17358467.wav,.wav,3.144,Tatar
5429,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17359121.wav,.wav,7.464,Tatar
5430,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17359137.wav,.wav,2.496,Tatar
5431,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17359276.wav,.wav,2.904,Tatar
5432,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17359282.wav,.wav,5.376,Tatar
5433,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17359295.wav,.wav,3.216,Tatar
5434,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17359361.wav,.wav,3.144,Tatar
5435,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17359407.wav,.wav,2.184,Tatar
5436,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17359429.wav,.wav,2.976,Tatar
5437,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17360376.wav,.wav,2.424,Tatar
5438,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17360392.wav,.wav,2.016,Tatar
5439,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17360404.wav,.wav,2.976,Tatar
5440,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17360409.wav,.wav,4.704,Tatar
5441,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17360466.wav,.wav,3.984,Tatar
5442,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17360475.wav,.wav,2.664,Tatar
5443,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17360483.wav,.wav,3.144,Tatar
5444,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17362479.wav,.wav,2.544,Tatar
5445,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17362509.wav,.wav,4.296,Tatar
5446,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17429220.wav,.wav,4.416,Tatar
5447,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17429258.wav,.wav,2.976,Tatar
5448,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17429958.wav,.wav,3.504,Tatar
5449,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17430306.wav,.wav,2.664,Tatar
5450,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17430363.wav,.wav,2.184,Tatar
5451,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17430394.wav,.wav,3.264,Tatar
5452,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17430612.wav,.wav,2.016,Tatar
5453,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17430629.wav,.wav,4.824,Tatar
5454,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17430660.wav,.wav,2.496,Tatar
5455,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17430684.wav,.wav,2.496,Tatar
5456,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17430719.wav,.wav,2.256,Tatar
5457,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17430798.wav,.wav,2.016,Tatar
5458,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17430805.wav,.wav,2.256,Tatar
5459,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17431678.wav,.wav,4.824,Tatar
5460,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17431713.wav,.wav,2.016,Tatar
5461,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17431827.wav,.wav,3.624,Tatar
5462,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17432116.wav,.wav,1.824,Tatar
5463,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17459750.wav,.wav,3.216,Tatar
5464,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17459777.wav,.wav,3.024,Tatar
5465,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17459907.wav,.wav,3.264,Tatar
5466,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17459909.wav,.wav,4.224,Tatar
5467,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17459957.wav,.wav,2.424,Tatar
5468,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17459959.wav,.wav,5.544,Tatar
5469,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17460002.wav,.wav,2.016,Tatar
5470,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17460055.wav,.wav,2.976,Tatar
5471,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17460209.wav,.wav,2.016,Tatar
5472,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17484861.wav,.wav,2.736,Tatar
5473,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17484862.wav,.wav,2.976,Tatar
5474,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17484865.wav,.wav,4.224,Tatar
5475,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17484875.wav,.wav,5.424,Tatar
5476,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17484890.wav,.wav,4.056,Tatar
5477,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17484940.wav,.wav,4.344,Tatar
5478,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17484957.wav,.wav,2.256,Tatar
5479,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17485067.wav,.wav,3.744,Tatar
5480,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17485114.wav,.wav,5.184,Tatar
5481,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17485134.wav,.wav,4.416,Tatar
5482,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17485228.wav,.wav,3.984,Tatar
5483,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17485229.wav,.wav,2.304,Tatar
5484,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17485260.wav,.wav,5.136,Tatar
5485,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17485314.wav,.wav,2.184,Tatar
5486,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17485431.wav,.wav,1.824,Tatar
5487,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17485459.wav,.wav,3.264,Tatar
5488,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17485489.wav,.wav,3.744,Tatar
5489,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17516128.wav,.wav,5.064,Tatar
5490,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17516171.wav,.wav,6.624,Tatar
5491,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17516192.wav,.wav,2.736,Tatar
5492,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17516279.wav,.wav,2.784,Tatar
5493,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17516307.wav,.wav,3.024,Tatar
5494,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17516322.wav,.wav,3.384,Tatar
5495,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17516352.wav,.wav,1.776,Tatar
5496,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17516413.wav,.wav,3.936,Tatar
5497,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17516471.wav,.wav,2.184,Tatar
5498,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17520321.wav,.wav,4.344,Tatar
5499,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17520325.wav,.wav,2.304,Tatar
5500,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17520337.wav,.wav,2.064,Tatar
5501,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17520342.wav,.wav,2.424,Tatar
5502,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17520347.wav,.wav,2.184,Tatar
5503,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17520363.wav,.wav,4.464,Tatar
5504,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17520384.wav,.wav,3.264,Tatar
5505,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17520385.wav,.wav,4.104,Tatar
5506,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17520388.wav,.wav,2.736,Tatar
5507,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17522777.wav,.wav,3.384,Tatar
5508,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17523224.wav,.wav,3.504,Tatar
5509,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17523260.wav,.wav,7.224,Tatar
5510,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17523272.wav,.wav,2.664,Tatar
5511,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Tatar\test\ttr_tst_sp_1\common_voice_tt_17523273.wav,.wav,2.184,Tatar
