ID,wav,wav_format,duration,gender 
2552,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21380893.wav,.wav,3.624,male
2553,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381029.wav,.wav,3.552,male
2554,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21344302.wav,.wav,3.84,male
2555,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21279849.wav,.wav,4.536,male
2556,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21321051.wav,.wav,4.08,male
2557,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21353612.wav,.wav,4.2,male
2558,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21321109.wav,.wav,4.368,male
2559,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21344126.wav,.wav,3.816,male
2560,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21353710.wav,.wav,2.664,male
2561,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21393607.wav,.wav,3.576,male
2562,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21279982.wav,.wav,4.344,male
2563,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381117.wav,.wav,4.152,male
2564,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21380939.wav,.wav,2.928,male
2565,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357629.wav,.wav,3.96,male
2566,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381110.wav,.wav,2.544,male
2567,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21316138.wav,.wav,5.28,male
2568,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21381019.wav,.wav,4.128,male
2569,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21321111.wav,.wav,3.72,male
2570,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357342.wav,.wav,2.76,male
2571,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357578.wav,.wav,3.744,male
2572,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21343978.wav,.wav,3.432,male
2573,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21393458.wav,.wav,3.96,male
2574,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21316726.wav,.wav,3.192,male
2575,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357534.wav,.wav,2.64,male
2576,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21353270.wav,.wav,4.272,male
2577,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21279798.wav,.wav,3.84,male
2578,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357524.wav,.wav,3.744,male
2579,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21393680.wav,.wav,3.552,male
2580,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21280111.wav,.wav,3.408,male
2581,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21357324.wav,.wav,3.192,male
2582,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21280189.wav,.wav,4.368,male
2583,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21343791.wav,.wav,4.104,male
2584,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21343843.wav,.wav,4.632,male
2585,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\dev\rmn_dev_sp_1\common_voice_ro_21280130.wav,.wav,4.08,male
2586,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580101.wav,.wav,5.904,female
2587,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562315.wav,.wav,4.656,female
2588,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580082.wav,.wav,5.376,female
2589,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580064.wav,.wav,3.456,female
2590,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562414.wav,.wav,4.104,female
2591,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579068.wav,.wav,3.144,female
2592,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578067.wav,.wav,6.624,female
2593,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579822.wav,.wav,3.384,female
2594,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562160.wav,.wav,5.616,female
2595,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562181.wav,.wav,6.456,female
2596,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579280.wav,.wav,7.176,female
2597,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562359.wav,.wav,2.496,female
2598,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562316.wav,.wav,4.344,female
2599,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580038.wav,.wav,6.624,female
2600,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579758.wav,.wav,4.296,female
2601,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579632.wav,.wav,5.256,female
2602,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562226.wav,.wav,7.584,female
2603,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579034.wav,.wav,5.856,female
2604,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562187.wav,.wav,7.296,female
2605,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579601.wav,.wav,5.424,female
2606,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578070.wav,.wav,3.816,female
2607,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579824.wav,.wav,6.144,female
2608,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562182.wav,.wav,8.136,female
2609,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579177.wav,.wav,3.696,female
2610,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579799.wav,.wav,5.496,female
2611,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562372.wav,.wav,4.056,female
2612,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578119.wav,.wav,7.464,female
2613,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580017.wav,.wav,7.176,female
2614,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578103.wav,.wav,4.416,female
2615,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579600.wav,.wav,5.664,female
2616,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579692.wav,.wav,4.704,female
2617,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579841.wav,.wav,7.464,female
2618,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579735.wav,.wav,6.576,female
2619,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579157.wav,.wav,6.216,female
2620,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579916.wav,.wav,7.056,female
2621,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578120.wav,.wav,4.296,female
2622,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562276.wav,.wav,5.856,female
2623,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579875.wav,.wav,4.776,female
2624,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579070.wav,.wav,6.816,female
2625,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562223.wav,.wav,5.784,female
2626,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579874.wav,.wav,5.496,female
2627,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580063.wav,.wav,4.536,female
2628,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562360.wav,.wav,5.256,female
2629,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579155.wav,.wav,3.936,female
2630,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579873.wav,.wav,7.104,female
2631,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562184.wav,.wav,4.296,female
2632,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578089.wav,.wav,4.104,female
2633,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562345.wav,.wav,5.736,female
2634,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579973.wav,.wav,7.176,female
2635,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580000.wav,.wav,5.856,female
2636,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580083.wav,.wav,2.976,female
2637,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579006.wav,.wav,6.984,female
2638,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579971.wav,.wav,6.024,female
2639,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579999.wav,.wav,6.336,female
2640,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20579693.wav,.wav,6.384,female
2641,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20562261.wav,.wav,3.984,female
2642,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20580039.wav,.wav,4.224,female
2643,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\dev\rmsu_dev_sp_1\common_voice_rm-sursilv_20578090.wav,.wav,6.744,female
2644,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_21\common_voice_ru_20602212.wav,.wav,7.584,male
2645,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_2\common_voice_ru_20189499.wav,.wav,6.744,male
2646,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_6\common_voice_ru_19499957.wav,.wav,7.392,male
2647,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_13\common_voice_ru_19287943.wav,.wav,8.904,male
2648,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_16\common_voice_ru_19484261.wav,.wav,9.096,female
2649,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Russian\dev\rsh_dev_sp_5\common_voice_ru_20294968.wav,.wav,4.896,male
