ID,wav,wav_format,duration,gender 
2819,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20820718.wav,.wav,3.576,female
2820,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770356.wav,.wav,3.816,female
2821,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770275.wav,.wav,3.864,female
2822,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20795640.wav,.wav,4.776,female
2823,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20804771.wav,.wav,4.344,female
2824,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20762901.wav,.wav,3.384,female
2825,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789305.wav,.wav,3.744,female
2826,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20804800.wav,.wav,4.536,female
2827,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20795625.wav,.wav,4.536,female
2828,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20829886.wav,.wav,6.576,female
2829,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20804590.wav,.wav,4.176,female
2830,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20796031.wav,.wav,3.864,female
2831,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20795602.wav,.wav,5.256,female
2832,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770341.wav,.wav,4.776,female
2833,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770306.wav,.wav,3.144,female
2834,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20829612.wav,.wav,3.816,female
2835,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789159.wav,.wav,4.344,female
2836,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20804803.wav,.wav,4.656,female
2837,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789105.wav,.wav,3.744,female
2838,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789292.wav,.wav,4.224,female
2839,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770219.wav,.wav,2.976,female
2840,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770369.wav,.wav,4.296,female
2841,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789177.wav,.wav,4.464,female
2842,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20762003.wav,.wav,4.944,female
2843,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789368.wav,.wav,3.624,female
2844,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770349.wav,.wav,3.744,female
2845,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20796372.wav,.wav,3.696,female
2846,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20829891.wav,.wav,3.864,female
2847,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20804570.wav,.wav,3.984,female
2848,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770129.wav,.wav,3.816,female
2849,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20804534.wav,.wav,4.104,female
2850,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20795782.wav,.wav,3.456,female
2851,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20829864.wav,.wav,2.976,female
2852,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789137.wav,.wav,4.584,female
2853,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770116.wav,.wav,3.816,female
2854,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20804655.wav,.wav,3.816,female
2855,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20795867.wav,.wav,3.216,female
2856,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770372.wav,.wav,3.504,female
2857,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20829954.wav,.wav,2.856,female
2858,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20820912.wav,.wav,3.936,female
2859,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20804625.wav,.wav,4.296,female
2860,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789337.wav,.wav,4.824,female
2861,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20820849.wav,.wav,3.456,female
2862,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20804732.wav,.wav,4.104,female
2863,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20793421.wav,.wav,5.256,female
2864,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20804738.wav,.wav,3.984,female
2865,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20829906.wav,.wav,3.264,female
2866,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20820783.wav,.wav,3.384,female
2867,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20795590.wav,.wav,5.304,female
2868,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20804569.wav,.wav,3.696,female
2869,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789396.wav,.wav,3.696,female
2870,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20820614.wav,.wav,4.224,female
2871,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789409.wav,.wav,3.936,female
2872,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20829831.wav,.wav,3.984,female
2873,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20820665.wav,.wav,5.184,female
2874,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20829968.wav,.wav,2.856,female
2875,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770150.wav,.wav,4.656,female
2876,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20796422.wav,.wav,4.104,female
2877,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20820934.wav,.wav,4.104,female
2878,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770371.wav,.wav,5.664,female
2879,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789133.wav,.wav,3.984,female
2880,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20796308.wav,.wav,3.264,female
2881,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789229.wav,.wav,4.104,female
2882,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770197.wav,.wav,4.656,female
2883,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20762866.wav,.wav,4.344,female
2884,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20820847.wav,.wav,3.744,female
2885,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20796012.wav,.wav,4.344,female
2886,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770262.wav,.wav,4.824,female
2887,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20796343.wav,.wav,3.024,female
2888,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20820813.wav,.wav,3.936,female
2889,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20796344.wav,.wav,3.096,female
2890,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789256.wav,.wav,4.176,female
2891,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20829846.wav,.wav,2.904,female
2892,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20795676.wav,.wav,3.744,female
2893,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20820764.wav,.wav,3.384,female
2894,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20795670.wav,.wav,4.056,female
2895,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20762906.wav,.wav,3.984,female
2896,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20762899.wav,.wav,4.296,female
2897,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20829996.wav,.wav,3.144,female
2898,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20820839.wav,.wav,3.096,female
2899,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770240.wav,.wav,4.584,female
2900,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770366.wav,.wav,4.104,female
2901,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20770264.wav,.wav,4.056,female
2902,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romanian\test\rmn_tst_sp_1\common_voice_ro_20789135.wav,.wav,4.056,female
2903,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582580.wav,.wav,7.872,male
2904,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584167.wav,.wav,6.744,male
2905,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584204.wav,.wav,7.176,male
2906,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582688.wav,.wav,4.104,male
2907,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582472.wav,.wav,5.064,male
2908,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582944.wav,.wav,6.744,male
2909,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582871.wav,.wav,3.816,male
2910,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582874.wav,.wav,3.984,male
2911,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582743.wav,.wav,6.864,male
2912,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584174.wav,.wav,4.824,male
2913,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582825.wav,.wav,2.616,male
2914,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583066.wav,.wav,6.24,male
2915,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582800.wav,.wav,5.016,male
2916,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582837.wav,.wav,3.216,male
2917,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20582402.wav,.wav,4.944,male
2918,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582713.wav,.wav,7.704,male
2919,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20582740.wav,.wav,7.776,male
2920,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_1\common_voice_rm-sursilv_20583078.wav,.wav,7.728,male
2921,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Romansh_Sursilvan\test\rmsu_tst_sp_2\common_voice_rm-sursilv_20584266.wav,.wav,6.384,male
